"Transaction date","Settlement date","Transaction type","Receiver/Sender","Transaction details","Transaction amount","Transaction amount in account currency"
"17/01/26, 00:00","21/01/26, 15:07","Քարտային գործարք","Master Card AMD","Ք: APPLE.COM/BILL CORK 605151","-3.49 USD","-1,329.69 AMD"
"19/01/26, 14:12","19/01/26, 14:12","Արտարժույթի փոխանակում","Firstname Lastname","Սպասարկման վարձի վճարում","+2,500.00 AMD","+2,500.00 AMD"
"19/01/26, 14:12","19/01/26, 14:12","Գանձում","Միջն./706/Քարտային գործարքների գծով","Սպասարկման վարձի վճարում","-2,500.00 AMD","-2,500.00 AMD"
"23/01/26, 17:38","23/01/26, 17:38","Փոխանցում հաշվին","Firstname Lastname","Transfer of own funds","+5,000.00 AMD","+5,000.00 AMD"
"23/01/26, 17:41","26/01/26, 15:03","Քարտային գործարք","Արմենիան Քարդ/փոխհաշվարկներ","Ք: YEREVAN-CITY.\Epos Purcha YEREV","-10.00 AMD","-10.00 AMD"
"26/01/26, 11:39","26/01/26, 11:39","Քարտային գործարք","Տարանցիկ հաշիվ/Քարտերի միջն.SMS-ի համար/ARCA","Գանձում 1 SMS-ի համար Ամերիաբանկ Փ","-15.00 AMD","-15.00 AMD"
"26/01/26, 11:39","26/01/26, 11:39","Քարտային գործարք","Տարանցիկ հաշիվ/Քարտերի միջն.SMS-ի համար/ARCA","Գանձում 1 SMS-ի համար Ամերիաբանկ Փ","-15.00 AMD","-15.00 AMD"
"30/01/26, 10:10","02/02/26, 11:45","Քարտային գործարք","«911 ՖԱՐՄ» ՍՊԸ","Ք: 911 PHARM LLC YEREVAN AM 544538","-29,700.00 AMD","-29,700.00 AMD"
"31/01/26, 19:32","02/02/26, 11:39","Քարտային գործարք","«ՈՒ.ՍՆՈՒՆԴ ԷՅԷՄ» ՍՊԸ","Ք: YANDEX EATS AM LLC YEREVAN AM 3","-5,247.00 AMD","-5,247.00 AMD"
"01/02/26, 09:47","02/02/26, 16:23","Քարտային գործարք","«ԷՎՐԻ ԴԵՅ» ՓԲԸ","Ք: JUR.AM APP. YEREVAN AM 881525","-3,600.00 AMD","-3,600.00 AMD"
"01/02/26, 14:55","02/02/26, 19:03","Քարտային գործարք","«ՐԱՅԴԹԵՔ ԷՅ ԷՄ» ՍՊԸ","Ք: YANDEX. GO YEREVAN AM 180727","-1,700.00 AMD","-1,700.00 AMD"
"09/02/26, 19:35","09/02/26, 19:35","Քարտային գործարք","Արմենիան Քարդ/փոխհաշվարկներ","Ք: Քարտից քարտ փոխանցում ID BANK C","+98,000.00 AMD","+98,000.00 AMD"
